"(True, (None, None, None, None, None, None, None, None, None))",0,0,0,0,0,0,0,0,0
"(False, (None, None, None, None, None, None, None, None, None))",0,0,0,0,0,0,0,0,0
"(False, (None, None, None, None, None, None, 1, None, None))",0,0,0,0,0,0,0,0,0
"(False, (1, None, None, None, None, None, None, None, None))",0,0,0,0,0,0,0,0,0
"(False, (None, None, 1, None, None, None, None, None, None))",0,0,0,0,0,0,0,0,0
"(False, (None, None, None, None, None, None, None, None, 1))",0,0,0,0,0,0,0,0,0
"(True, (None, None, None, 0, None, None, 1, None, None))",0,0,0,0,0,0,0,0,0
"(True, (1, 0, None, None, None, None, None, None, None))",0,0,0,0,0,0,0,0,0
"(True, (None, None, 1, None, None, 0, None, None, None))",0,0,0,0,0,0,0,0,0
"(True, (None, None, None, None, None, None, None, 0, 1))",0,0,0,0,0,0,0,0,0
"(False, (None, None, None, 0, None, None, 1, None, 1))",0,0,0,0,0,0,0,0,0
"(False, (1, 0, None, None, None, None, 1, None, None))",0,0,0,0,0,0,0,0,0
"(False, (1, None, 1, None, None, 0, None, None, None))",0,0,0,0,0,0,0,0,0
"(False, (None, None, 1, None, None, None, None, 0, 1))",0,0,0,0,0,0,0,0,0
"(True, (None, None, 0, 0, None, None, 1, None, 1))",0,0,0,0,0,0,0,0,0
"(True, (1, 0, None, None, None, None, 1, None, 0))",0,0,0,0,0,0,0,0,0
"(True, (1, None, 1, None, None, 0, 0, None, None))",0,0,0,0,0,0,0,0,0
"(True, (0, None, 1, None, None, None, None, 0, 1))",0,0,0,0,0,0,0,0,0
"(False, (None, None, 0, 0, None, 1, 1, None, 1))",0,0,0,0,0,0,0,0,0
"(False, (1, 0, None, None, None, None, 1, 1, 0))",0,0,0,0,0,0,0,0,0
"(False, (1, None, 1, 1, None, 0, 0, None, None))",0,0,0,0,0,0,0,0,0
"(False, (0, 1, 1, None, None, None, None, 0, 1))",0,0,0,0,0,0,0,0,0
"(True, (None, None, 0, 0, 0, 1, 1, None, 1))",0,0,0,0,0,0,0,0,0
"(True, (1, 0, None, None, 0, None, 1, 1, 0))",0,0,0,0,0,0,0,0,0
"(True, (1, None, 1, 1, 0, 0, 0, None, None))",0,0,0,0,0,0,0,0,0
